timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686296754744,378,HTTP Request,200,OK,Registration_user 1-2,text,true,,132796,114,12,12,https://www.aiub.edu/,356,0,256
1686296754977,199,HTTP Request,200,OK,Registration_user 1-9,text,true,,132796,114,13,13,https://www.aiub.edu/,131,0,28
1686296754816,375,HTTP Request,200,OK,Registration_user 1-5,text,true,,132796,114,12,12,https://www.aiub.edu/,291,0,184
1686296754856,336,HTTP Request,200,OK,Registration_user 1-6,text,true,,132796,114,11,11,https://www.aiub.edu/,251,0,144
1686296754938,271,HTTP Request,200,OK,Registration_user 1-8,text,true,,132796,114,10,10,https://www.aiub.edu/,181,0,62
1686296754777,442,HTTP Request,200,OK,Registration_user 1-4,text,true,,132796,114,10,10,https://www.aiub.edu/,363,0,224
1686296754896,323,HTTP Request,200,OK,Registration_user 1-7,text,true,,132796,114,10,10,https://www.aiub.edu/,245,0,104
1686296754744,480,HTTP Request,200,OK,Registration_user 1-1,text,true,,132796,114,8,8,https://www.aiub.edu/,402,0,257
1686296755017,209,HTTP Request,200,OK,Registration_user 1-10,text,true,,132796,114,8,8,https://www.aiub.edu/,131,0,20
1686296755056,174,HTTP Request,200,OK,Registration_user 1-11,text,true,,132796,114,6,6,https://www.aiub.edu/,96,0,37
1686296754745,487,HTTP Request,200,OK,Registration_user 1-3,text,true,,132796,114,5,5,https://www.aiub.edu/,392,0,256
1686296755096,157,HTTP Request,200,OK,Registration_user 1-12,text,true,,132796,114,4,4,https://www.aiub.edu/,137,0,57
1686296755216,121,HTTP Request,200,OK,Registration_user 1-15,text,true,,132796,114,6,6,https://www.aiub.edu/,87,0,37
1686296755176,169,HTTP Request,200,OK,Registration_user 1-14,text,true,,132796,114,5,5,https://www.aiub.edu/,129,0,67
1686296755255,104,HTTP Request,200,OK,Registration_user 1-16,text,true,,132796,114,4,4,https://www.aiub.edu/,89,0,30
1686296755295,118,HTTP Request,200,OK,Registration_user 1-17,text,true,,132796,114,4,4,https://www.aiub.edu/,102,0,54
1686296755336,91,HTTP Request,200,OK,Registration_user 1-18,text,true,,132796,114,4,4,https://www.aiub.edu/,76,0,26
1686296755136,358,HTTP Request,200,OK,Registration_user 1-13,text,true,,132796,114,4,4,https://www.aiub.edu/,343,0,272
1686296755416,94,HTTP Request,200,OK,Registration_user 1-20,text,true,,132796,114,4,4,https://www.aiub.edu/,74,0,19
1686296755376,140,HTTP Request,200,OK,Registration_user 1-19,text,true,,132796,114,3,3,https://www.aiub.edu/,119,0,19
