timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686304884948,9109,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:80 failed to respond,Thread Group 1-898,text,false,,2101,0,2000,2000,http://www.banglapuzzle.com/,0,0,8219
1686304883288,11319,HTTP Request,200,OK,Thread Group 1-41,text,true,,186272,244,1999,1999,https://www.banglapuzzle.com/,781,0,480
1686304883288,781,HTTP Request-0,301,Moved Permanently,Thread Group 1-41,text,true,,947,122,1999,1999,http://www.banglapuzzle.com/,781,0,480
1686304884070,10537,HTTP Request-1,200,OK,Thread Group 1-41,text,true,,185325,122,1999,1999,https://www.banglapuzzle.com/,7853,0,1084
1686304885917,8712,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:80 failed to respond,Thread Group 1-1392,text,false,,2101,0,1998,1998,http://www.banglapuzzle.com/,0,0,7956
1686304884839,9789,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-842,text,false,,4604,122,1998,1998,https://www.banglapuzzle.com/,1087,0,346
1686304884839,1088,HTTP Request-0,301,Moved Permanently,Thread Group 1-842,text,true,,947,122,1998,1998,http://www.banglapuzzle.com/,1087,0,346
1686304885927,8701,HTTP Request-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-842,text,false,,3657,0,1998,1998,https://www.banglapuzzle.com/,0,0,8701
1686304884846,9788,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-846,text,false,,4604,122,1996,1996,https://www.banglapuzzle.com/,1084,0,339
1686304884846,1084,HTTP Request-0,301,Moved Permanently,Thread Group 1-846,text,true,,947,122,1996,1996,http://www.banglapuzzle.com/,1084,0,339
1686304885931,8703,HTTP Request-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-846,text,false,,3657,0,1996,1996,https://www.banglapuzzle.com/,0,0,8703
1686304885923,8712,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:80 failed to respond,Thread Group 1-1395,text,false,,2101,0,1996,1996,http://www.banglapuzzle.com/,0,0,7954
1686304885941,8712,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:80 failed to respond,Thread Group 1-1401,text,false,,2101,0,1994,1994,http://www.banglapuzzle.com/,0,0,7945
1686304884814,9839,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-828,text,false,,4604,122,1994,1994,https://www.banglapuzzle.com/,1122,0,372
1686304884814,1122,HTTP Request-0,301,Moved Permanently,Thread Group 1-828,text,true,,947,122,1994,1994,http://www.banglapuzzle.com/,1122,0,372
